,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
33,1905005998672306105!,system_01,0.0,0.044869,0.018689,0.440056,0.150747,0.170493,0.210039,0.070886,0.540956,0.038778,0.029098,0.17116,0.045234,0.62435,0.169029,0.002197,0.313354,0.5238419649936819,1.4367763729200689,0.4038919301961493,1.3435278704892428,1.6975756816119447,-0.4066094751609798,-0.7607966947128942,0.08876291504583127
34,1331953068807062001!,system_01,0.0,0.118192,3.375662,0.375679,0.565201,0.859061,0.168914,0.855222,0.30892,0.957143,0.079705,0.08959,0.001206,0.328714,0.578959,0.671154,0.067486,0.2156786774231674,-2.1315258881192922,3.487979691853667,3.3337256258396275,-1.1483639557883547,0.015634136544360237,2.036166782147568,2.5779081266888344
35,2058514981662024962!,system_01,0.0,0.120495,0.029529,0.32711,0.0586,0.032808,0.04158,0.25149,0.020426,0.215037,0.00053,0.516991,0.268758,0.760406,0.461003,0.139946,0.539304,-0.217624566129364,0.22336474137925116,1.6677738282578933,-1.2029212284245143,1.2286042726126285,0.0612712511673967,-1.4249772104262455,-0.21898788925441495
36,1292398018696546697!,system_01,0.0,0.348275,2.080853,0.250023,0.792292,0.07165,0.491066,0.83123,0.170857,0.126926,0.028449,0.030254,0.344704,0.249049,0.203087,0.0007,0.10285,1.4536101033699844,-0.6104959491991162,1.8170982895148613,0.900485651539242,-0.9204658436410543,0.004725145965647622,1.285677611676241,2.6153128562806307
37,1238837688494221211!,system_01,0.0,0.034989,0.004142,0.114839,0.398711,0.334582,0.10448,0.85399,0.090477,0.051146,0.010706,0.083949,0.532947,0.623399,0.217862,0.763542,0.34334,-1.0546275335040425,0.12089781639245772,-0.3093539676015528,-0.44096636499830155,0.0,0.9797964209657578,-0.007676556908910113,1.5321713240686088
38,937260427695551939!,system_01,0.0,0.066238,1.43717,0.190966,0.472376,0.023373,0.206059,0.579162,0.309595,0.330035,0.734134,0.78118,0.32332,0.376107,0.11729,0.475809,0.057754,1.9578782658471479,-0.9312545590670838,0.9977428752206255,2.1513167391027213,-2.5210173687915547,-0.2882427076811993,3.16343566758249,0.5133446211118537
39,1284430766925101036!,system_01,0.0,0.416246,0.037141,0.617565,0.41901,0.054475,0.297077,0.487493,0.920708,0.113075,0.689477,0.24864,0.078142,0.19797,0.605001,0.947471,0.680257,-0.37990458809720146,0.8923541344287061,0.36311958961250335,0.20102472525895754,-0.023347032556295843,-0.008930559687631468,-0.9131837682599625,1.2804679374085144
40,893946277325712559!,system_01,0.0,0.149854,0.00473,0.142297,0.884186,0.073107,0.108279,0.372499,0.065837,0.098613,0.339652,0.144633,0.26389,0.228789,0.076132,0.554401,0.385812,-0.08933218731511657,0.4134557894164903,0.21664476407771233,0.24533508804013673,0.8043874232342442,-0.07181199313069282,-0.23926402406574468,0.5854955096696349
41,631310399204205853!,system_01,0.0,0.276489,0.031923,0.164484,0.062049,0.845126,0.169049,0.124863,0.000247,0.711303,0.465531,0.978001,0.531379,0.012423,0.302543,0.058375,0.055947,1.1284797098365436,0.050423358271215885,-0.012600522211892142,-0.8474613725186985,-0.00234654276842267,-0.02142771711197596,0.0,-0.8989267809783316
42,681291497006906831!,system_01,0.0,0.118838,0.01897,0.689167,0.653045,0.165559,0.419699,0.026385,0.97669,0.885884,0.15915,0.341278,0.51818,0.175193,0.180229,0.774792,0.529047,-0.5995148010393382,-0.3467164431822543,2.5606577084292024,-0.32170180854312896,0.362692835155148,0.5764848625387053,0.48293431372481,-1.1503632073930077
43,183997408770362852!,system_01,0.0,0.006254,0.002186,0.003843,0.010949,0.829686,0.036186,0.165384,0.22351,0.052078,0.007865,0.056315,0.362761,0.676066,0.009989,0.000699,0.143535,0.026248597701742198,1.336687002516952,-0.269530076025143,0.4950774612502035,0.3801894346170355,-0.35350376517529686,-0.4754429094136958,0.7812586229403155
44,1109002234389122135!,system_01,0.0,0.454061,3.864817,0.059408,0.621441,0.356295,0.39271,0.013341,1.5e-05,0.083855,0.026465,0.244724,0.03267,0.757559,0.527761,0.082168,0.366257,1.909387157035659,-0.4276423312618417,1.3353122433474027,1.5989481772435163,-1.2317366635712272,0.006652440928403465,3.3459983097360047,3.271075587342835
45,946019773774610891!,system_01,0.0,0.087945,0.002038,0.085639,0.302713,0.152731,0.009146,0.000314,0.464883,0.193622,0.06219,0.002598,0.954116,0.762883,0.047243,0.065163,0.058656,-0.6649921199073369,-0.4443339070986207,0.9991237843480243,-0.6145616134072904,-0.006033120313941305,-0.5229644444655388,-0.15034144103968794,-0.28931202704244613
46,1539005801571085991!,system_01,0.0,0.065464,2.475425,0.958492,0.885931,0.02242,0.013665,0.829717,0.037251,0.033801,0.308636,0.822361,0.035689,0.123617,0.258268,0.017791,0.003352,1.7345730303257019,-0.9466241905877465,1.0168165841845425,-0.1305014993960149,-1.9023844107898802,0.13471476901197138,1.740286985333684,2.929728772213358
47,1324723601630547068!,system_01,0.0,0.090653,2.479744,0.511041,0.534958,0.210498,0.064305,0.019711,0.394431,0.025433,0.047281,0.128513,0.063019,0.974554,0.441324,0.157466,0.069883,1.3943440302071826,-1.7014761482933471,1.7858088559337024,0.7696519896237736,-0.8549317030097865,-0.6894445658923396,-1.040566769015322,1.7262579865021004
48,1195659096661481257!,system_01,0.0,0.766696,4.288489,0.007241,0.96532,0.991155,0.670845,0.04867,0.059769,0.152632,0.342815,0.774935,0.00495,0.449202,0.74781,0.004064,0.182963,0.7784749334491082,-1.5423425362452365,2.5469249298508254,2.3437897152162597,-0.8351245332205067,-0.06801826477884203,2.523609919707291,2.8683250382001955
49,92279185686320024!,system_01,0.0,0.091928,0.002392,0.153596,0.475443,0.024414,0.629067,0.070403,0.150366,0.082485,0.662502,0.115608,0.83685,0.347617,0.005279,0.027853,0.182065,-0.13405056239545773,0.09588542399828323,0.3133509904380268,-0.38159055875712966,0.4642820340010165,0.0,0.01311117343452797,0.029457161636339945
50,735038519714300331!,system_02,0.0,0.233903,0.106783,0.000898,0.65061,0.033779,0.086652,0.499076,0.928785,0.389709,0.061289,0.07034,0.076441,0.241119,0.008645,0.295361,0.167409,-0.021572558183417162,0.8237280791500273,0.27110098202249566,0.4057513684710136,0.8988500029810167,0.4046003520047084,-0.2810659515622925,1.2849428183073501
51,531200888278661215!,system_02,0.0,0.031362,0.058243,0.923329,0.059114,0.029464,0.115335,0.2354,0.3688,0.116605,0.249389,0.447934,0.062816,0.005644,0.000439,0.744054,0.574704,0.1917245372317577,0.12163400523695983,-0.11301382811815597,-0.6035158030127765,1.3675645272066859,0.013872038336216993,-0.47117007289660745,-0.2240304654699334
52,841152928550258995!,system_02,0.0,0.253797,0.093777,0.624623,0.385219,0.836151,0.237437,0.337328,0.395246,0.446816,0.89523,0.998491,0.062529,0.354015,5.8e-05,0.292378,0.089973,-0.3771173362453164,-0.550841664331239,-0.21907174101928067,0.47099372932816813,0.6566543888417835,0.006849100487015876,-0.2171625416353556,-0.007379761413893159
53,1763517989130942973!,system_02,0.0,0.097514,0.036878,0.540549,0.603148,0.280338,0.128108,0.490185,0.871649,0.595933,0.993471,0.072974,0.584313,0.053452,0.148996,0.551359,0.89917,-0.9091281713493834,-0.32856453300822747,0.8476362228490566,-0.8097475354347518,-0.42504654158529426,-0.08571761454816895,0.013815119646719142,0.04758568584577269
54,561188703798813418!,system_02,0.0,0.420773,0.049953,0.832091,0.40333,0.115765,0.012745,0.617327,0.20986,0.069951,0.454785,0.259959,0.01736,0.041761,0.208839,0.756865,0.936232,0.567049347642841,0.722059367887046,-0.6019474525914715,-0.6631018900131481,0.018428115337370328,-0.016867867378743472,-0.9465691143039061,0.2810837705190648
55,114663615500119436!,system_02,0.0,0.234384,2.175758,0.823434,0.02376,0.470151,0.26455,0.0233,0.299844,0.397778,0.533718,0.247928,0.002834,0.33397,0.117907,0.734949,0.358273,1.1094557526048987,-0.7856343034179091,1.116391959301657,0.9314761269487615,-0.9632824597261898,-1.1806904258448592,4.711294012375701,2.8790971219375705
56,1780725290719559909!,system_02,0.0,0.756893,2.58754,0.059427,0.38113,0.460659,0.208257,0.761707,0.649567,0.000723,0.568087,0.684293,0.719017,0.100587,0.220005,0.026308,0.687674,1.5252968271377312,-1.9005202765685247,2.1675472241694003,1.1345973310956434,-2.1567492268175283,0.019996748112249642,1.0949485578891802,2.6950258244460192
57,1544318751424380021!,system_02,0.0,0.007027,1.968676,0.024716,0.010921,0.10407,0.038806,0.899373,0.347145,0.003746,0.037361,0.011396,0.647826,0.735458,0.043729,0.379635,0.90237,0.9428541618765979,-0.6294951484941287,1.159087635654467,1.8838521481122597,0.15210312878051468,0.0,3.0589284104207835,2.257530310737432
58,573166239223212711!,system_02,0.0,0.776345,3.268578,0.656426,0.500088,0.400591,0.419489,0.869295,0.770693,0.44412,0.585643,0.820545,0.508059,0.42926,0.004544,0.528579,0.18401,1.6312151954075063,-0.8792382981533728,1.2015554676876574,1.2647764540401487,-2.363650209232188,0.0,3.3386533426100233,5.258406617216762
59,378322977078817808!,system_02,0.0,0.680251,0.058283,0.845646,0.012462,0.771211,0.046316,0.57316,0.022501,0.241047,0.12824,0.27482,0.352721,0.095172,0.008183,0.274759,0.044322,0.6637719905991223,0.3500544899292547,0.23454513629227258,-0.010906934254609278,0.004158486114826132,0.0,-0.6631723350917528,-0.9698524134468135
60,1161817298566072053!,system_02,0.0,0.326654,0.062088,0.106698,0.226767,0.006756,0.824143,0.314648,0.475489,0.831695,0.477376,0.416805,0.892837,0.581908,0.07882,0.274703,0.010473,0.07709886361942168,-0.23673308781435512,-0.5302830241392288,0.31366271539485807,-0.3135701994722895,0.4741985931755379,-0.023320848189630976,-0.8620892571065434
61,1465462753202708760!,system_02,0.0,0.103615,0.203354,0.977007,0.059546,0.356643,0.488607,0.109035,0.862842,0.381598,0.759832,0.825743,0.129457,0.006678,0.751217,0.314341,0.351259,-0.48844460360876196,0.8608869032644293,0.573576274751496,0.5538425333816491,0.0,-0.7833909402061959,-1.1603466423929834,0.0
62,1445413811273302251!,system_02,0.0,0.3405,0.117431,0.177446,0.129104,0.172139,0.329473,0.011238,0.805725,0.427399,0.009211,0.008838,0.258876,0.807854,0.00016,0.55983,0.532616,-0.1951768684064377,0.31144323880346025,-1.1497237994470222,-0.07957294312093671,0.0,0.6201774622947281,-0.008039352932703843,0.0
63,1135077431771152710!,system_02,0.0,0.139419,0.026063,0.038671,0.708388,0.005809,0.430707,0.169272,0.008928,0.473105,0.930861,0.004947,0.039477,0.011984,0.813378,0.197603,0.313721,0.27491514014562235,1.0774047835031584,-0.9549812268893831,0.30618596704212536,-0.21182152588467182,0.7781384285349465,0.13467194094005766,-0.020215880989920706
64,1533714206733120293!,system_02,0.0,0.147623,2.865461,6e-06,0.332449,0.042334,0.168461,0.495992,0.062346,0.342389,0.084025,0.305708,0.360745,0.088267,0.09781,0.158654,0.929421,2.384162350375056,-1.190197232443477,1.5285423330811463,1.5807718513745048,-1.9431308266809695,-1.0513491944427966,1.5766975867480857,4.559285825009108
65,1247094493565606078!,system_02,0.0,1.3e-05,0.068213,0.194127,0.368044,0.655628,0.001198,0.02467,0.007551,0.904345,0.102287,0.324967,0.49404,0.012432,0.71114,0.34144,0.385824,-1.1651021057267394,-0.712522387882894,1.5625253579300036,-0.4277724067190137,-0.23351133735745433,0.0,-0.007162283785788666,0.11481316230788555
66,2279142527690334529!,system_02,0.0,0.921669,4.250229,0.160594,0.657835,0.4566,0.95676,0.005372,0.441095,0.00246,0.327486,0.76779,0.019614,0.099522,0.287583,0.154964,0.116195,0.0024380080960225183,-0.9747241183687382,1.6656531222722277,2.510555507410279,0.5888941827522067,-2.2798743864119366,2.2027907585834496,3.8256500587934448
67,1996398487493265638!,system_02,0.0,0.385939,2.435786,0.293377,0.000101,0.409641,0.036568,0.42946,0.124793,0.549143,0.921036,0.110956,0.075375,0.027744,0.929801,0.42227,0.016674,0.006153562928025111,-1.1412207549849405,1.5339566518738064,0.9622332006727684,-2.981008901439364,-0.007896749658267178,1.8242182955420583,5.725479390703199
68,220668347400992592!,system_02,0.0,0.218397,0.080539,0.603129,0.148155,0.347306,0.014759,0.316428,0.017004,0.366104,0.087988,0.910594,0.67006,0.51881,0.009282,0.507932,0.038431,-0.027594934009463997,-0.33242025461667946,0.23777947904462343,-0.25082341327234103,-0.11549034758689912,-0.24643598233868486,0.16403886201268714,-0.47749415757809266
69,163920018553441940!,system_02,0.0,0.568202,0.435991,0.417655,0.104597,0.315286,0.003493,0.741756,0.871487,0.923436,0.001388,0.742039,0.049752,0.975122,0.000859,0.482168,0.15648,0.4865992835390179,0.053699264973391996,-0.2710938150654506,-0.5586275902633768,-0.30913969442725275,-0.030304970567229868,0.28270373305672447,-0.27432300834262546
70,1741658748208163662!,system_02,0.0,0.38809,3.30474,0.768492,0.658393,0.368394,0.805163,0.314486,0.116208,0.143411,0.00715,0.946605,0.613562,0.522103,0.311683,0.012421,0.621665,2.2387011191675055,-1.1581518755801834,2.203873347348346,2.071663525706463,-0.5384560742239003,-0.0029690241723885407,1.8058727054815098,2.7458706324400266
71,113689053003807912!,system_02,0.0,0.302055,0.118087,0.01316,0.676835,0.28848,0.193282,0.867046,0.778677,0.478473,0.200636,0.468166,0.117412,0.00206,0.009656,0.894936,0.493753,0.4311894809603795,0.13324504390438244,-0.6397808259539243,-0.7072418305774012,-0.005886835740759305,0.32724777038051384,-1.3262549774193706,-0.004091367832626074
72,1569565464110201729!,system_02,0.0,0.52996,0.109236,0.337182,0.468592,0.266261,0.008433,0.432462,0.209473,0.23129,0.709439,0.011378,0.002234,0.871828,0.860688,0.243912,0.273882,-0.31586788414274136,0.06272713557751194,-0.5275248565613195,-0.8456708381589105,-0.0011869608853219947,-0.10957489555509166,0.006708596705906198,-0.2932347512055409
73,981827682812920198!,system_02,0.0,0.065932,2.474111,0.674688,0.877872,0.844589,0.303372,0.42866,0.005457,0.505596,0.59027,0.080144,0.165886,0.149688,0.493515,0.436306,0.820782,2.6248682019603455,-1.2567771822173546,1.2439640923252024,2.507410684075136,-2.3730015594638103,-0.016414814710761873,3.8440480508178845,2.465085058852977
74,670496551961626126!,system_02,0.0,0.00472,0.112448,0.050868,0.22349,0.211475,0.971134,0.550194,0.327319,0.41639,0.100618,0.357464,0.871573,0.805509,0.999635,0.000929,0.000339,0.38008732801740364,0.744134863088979,-0.49881825480818376,0.34293460378585666,0.5305698073825944,0.000939432564429528,0.7895964691159002,0.012094782710154874
75,1798099074490535835!,system_02,0.0,0.009626,0.139124,0.998519,2e-06,0.377154,0.371238,0.266191,0.321749,0.199747,0.010319,0.860579,0.808405,0.049783,0.350986,0.018947,0.29474,0.0,0.10479681774392323,0.6702426287344729,-0.27155475238588356,0.3254381946655124,-0.004888990191981169,0.0,0.039664836795395036
76,1373957052842272130!,system_02,0.0,0.008675,0.568322,0.940093,0.069849,0.01558,0.108218,0.121667,0.971089,0.310003,1.3e-05,0.972473,0.355201,0.035302,0.48339,0.254541,0.753861,0.28645364849034555,0.5548076070279139,-0.027245523957168727,-0.8014175606357125,0.012537336446975307,0.5057677565299932,-0.11557965782515063,-0.29238904532095505
77,778895052889390836!,system_02,0.0,0.046768,0.048458,0.175712,0.000876,0.570128,0.154478,0.548207,0.172023,0.664797,0.009205,0.090177,0.299496,0.126794,0.793433,0.885081,0.296861,0.0002194719622408133,0.37544927806175865,-0.31056386475156905,0.16185011371203564,-0.414594887202539,0.022617391164579167,-0.7815643971796755,-0.01878934261251591
78,1055113970128884864!,system_02,0.0,0.309152,0.03529,0.502234,0.123264,0.033265,0.668812,0.050721,0.001765,0.254621,0.001824,0.023981,0.063373,0.003561,0.150149,0.803565,0.966796,-0.3057655166498775,0.3709537689836116,0.0,0.35976376001479193,0.57744534648034,0.06383116012335222,-1.6581353687609173,-0.38595730147319546
79,548668100328834890!,system_02,0.0,0.00378,2.645622,0.411722,0.894395,0.111542,0.918339,0.042909,0.49289,0.002275,0.909519,0.013787,0.000352,0.531306,0.125847,0.379271,0.971914,1.5793110894529063,-1.5620754124725171,2.577924497821953,2.1134086724447716,-1.3043618344626762,0.0,1.709794657429685,3.073989947995628
